Precio,Combustible,Año,Km,CV,Provincia,Marca
29900,Gasolina,2014,106000,275,La Coruña,RENAULT
13490,Diésel,2016,53790,90,Madrid,SEAT
17890,Diésel,2018,90143,120,Madrid,VOLKSWAGEN
8990,Gasolina,2014,99000,70,Madrid,SEAT
21890,Diésel,2020,98098,116,Madrid,SEAT
63999,Gasolina,2019,79000,245,Alicante,PORSCHE
29999,Híbrido,2010,178000,380,Alicante,PORSCHE
57999,Diésel,2021,3000,184,Alicante,BMW
33899,Diésel,2015,269000,272,Alicante,AUDI
11999,Gasolina,2016,78000,105,Alicante,FIAT
5999,Gasolina,2004,245000,177,Alicante,AUDI
17999,Diésel,2017,47000,116,Alicante,BMW
58799,Gasolina,2019,87000,510,Alicante,ALFA
20999,Diésel,2016,223000,177,Alicante,MERCEDES-BENZ
37999,Gasolina,2019,85000,184,Alicante,BMW
13999,Gasolina,2014,35000,100,Alicante,HYUNDAI
24999,Gasolina,2019,83000,136,Alicante,MINI
87999,Gasolina,2012,46000,400,Alicante,PORSCHE
21999,Diésel,2012,169000,313,Alicante,BMW
24999,Híbrido,2020,46000,160,Alicante,RENAULT
22999,Diésel,2018,99000,150,Alicante,BMW
14890,Diésel,2017,114220,115,Madrid,VOLKSWAGEN
15490,Diésel,2017,85585,120,Madrid,VOLVO
13690,Diésel,2017,104369,120,Madrid,VOLVO
13490,Diésel,2017,133562,115,Madrid,VOLKSWAGEN
15690,Diésel,2018,99000,120,Madrid,VOLVO
13790,Diésel,2017,123000,115,Madrid,VOLKSWAGEN
13990,Diésel,2017,122000,120,Madrid,VOLVO
12890,Diésel,2017,127652,115,Madrid,VOLKSWAGEN
14990,Diésel,2017,118800,120,Madrid,VOLVO
14990,Diésel,2015,104000,150,Madrid,TOYOTA
8250,Diésel,2005,208000,174,Madrid,NISSAN
8450,Gasolina,2017,42000,69,Madrid,FIAT
17790,Diésel,2018,128427,115,Madrid,VOLKSWAGEN
20990,Híbrido,2017,121000,145,Madrid,TOYOTA
16990,Diésel,2017,106000,115,Madrid,VOLKSWAGEN
19390,Híbrido,2017,92874,122,Madrid,TOYOTA
15890,Diésel,2018,67424,75,Málaga,PEUGEOT
16390,Diésel,2018,80686,95,Málaga,MINI
22890,Diésel,2018,50099,109,Málaga,MERCEDES-BENZ
24990,Diésel,2016,85719,115,Málaga,VOLKSWAGEN
32890,Híbrido,2020,14728,245,Málaga,VOLKSWAGEN
19890,Diésel,2016,115671,136,Málaga,MERCEDES-BENZ
13890,Gasolina,2020,79828,83,Málaga,OPEL
18890,Diésel,2017,31356,116,Málaga,MINI
32890,Diésel,2019,107682,190,Málaga,VOLVO
26890,Diésel,2019,85169,116,Málaga,MERCEDES-BENZ
24890,Híbrido,2021,4000,125,Málaga,FORD
20890,Gasolina,2018,104517,102,Málaga,MINI
36390,Diésel,2013,108002,258,Málaga,LAND-ROVER
15390,Diésel,2018,65101,99,Málaga,CITROEN
29890,Diésel,2017,48859,150,Málaga,VOLKSWAGEN
31490,Diésel,2020,64636,150,Málaga,MERCEDES-BENZ
28200,Diésel,2016,76700,150,Castellón,LAND-ROVER
19990,Gasolina,2016,56900,163,Castellón,NISSAN
52900,Diésel,2022,11,197,Barcelona,VOLVO
40900,Diésel,2017,158528,235,Barcelona,VOLVO
12890,Diésel,2017,108310,100,Tarragona,PEUGEOT
13480,Gas,2019,68700,90,Tarragona,OPEL
22000,Gasolina,2021,52974,100,Islas Baleares,PEUGEOT
21000,Gasolina,2021,30754,110,Islas Baleares,SKODA
30900,Gasolina,2020,33000,136,Córdoba,MERCEDES-BENZ
1700,Gasolina,1998,300000,144,Córdoba,VOLVO
31900,Diésel,2012,118000,200,La Rioja,JEEP
59895,Diésel,2019,135000,381,La Rioja,BMW
15295,Gasolina,2021,86239,110,Alicante,CITROEN
22900,Diésel,2022,18065,110,Madrid,CITROEN
3800,Diésel,2007,195000,70,Málaga,RENAULT
3950,Diésel,2006,115000,68,Málaga,FORD
13000,Gasolina,2017,93491,102,Islas Baleares,HONDA
40500,Gasolina,2022,1348,240,Islas Baleares,JEEP
70900,Gasolina,2019,84900,354,Barcelona,PORSCHE
115900,Eléctrico,2021,18500,530,Barcelona,PORSCHE
16500,Diésel,2021,33000,100,Barcelona,CITROEN
43900,Gasolina,2019,71000,300,Vizcaya,JAGUAR
12900,Gasolina,2013,142000,105,Vizcaya,VOLKSWAGEN
18990,Gasolina,2018,18717,132,Cádiz,HYUNDAI
28990,Gasolina,2017,68912,230,Cádiz,VOLKSWAGEN
59990,Diésel,2021,20650,286,Cádiz,BMW
31990,Diésel,2018,103141,190,Cádiz,AUDI
29700,Gasolina,2022,26995,110,Madrid,AUDI
28400,Diésel,2022,12408,116,Madrid,AUDI
33145,Gasolina,2023,0,180,Barcelona,ABARTH
32900,Gasolina,2021,14600,130,Barcelona,JEEP
17900,Diésel,2020,28000,95,Barcelona,FIAT
20100,Gasolina,2021,40412,114,Málaga,NISSAN
17950,Gasolina,2021,43565,110,Málaga,OPEL
26900,Híbrido,2022,21435,140,Málaga,RENAULT
27050,Gasolina,2022,27253,110,Málaga,AUDI
15450,Gasolina,2022,20239,83,Málaga,CITROEN
16450,Gasolina,2021,44272,100,Málaga,PEUGEOT
26450,Gasolina,2021,31685,130,Málaga,HONDA
46500,Diésel,2017,95900,240,Málaga,LAND-ROVER
19900,Diésel,2017,92870,150,Madrid,BMW
6600,Gasolina,2010,11000,109,Barcelona,CHEVROLET
15490,Diésel,2017,175298,121,Lugo,PEUGEOT
22490,Diésel,2017,84662,150,Lugo,MINI
11990,Diésel,2014,199978,150,Lugo,MAZDA
15990,Diésel,2015,108340,116,Lugo,MITSUBISHI
18490,Diésel,2017,175200,136,Lugo,MERCEDES-BENZ
26000,Gasolina,2020,24015,102,Islas Baleares,MINI
18050,Gasolina,2021,37097,110,Islas Baleares,SEAT
14500,Híbrido,2021,41546,70,Islas Baleares,FIAT
15800,Diésel,2021,31526,100,Islas Baleares,CITROEN
14350,Gasolina,2021,36766,84,Islas Baleares,KIA
22500,Diésel,2020,58125,120,Islas Baleares,JEEP
16700,Gasolina,2021,33790,90,Islas Baleares,RENAULT
18300,Diésel,2022,20764,100,Islas Baleares,RENAULT
20700,Híbrido,2022,20609,125,Islas Baleares,FORD
14700,Gasolina,2021,40323,100,Islas Baleares,OPEL
15300,Gasolina,2022,22749,83,Islas Baleares,CITROEN
19850,Diésel,2022,27764,100,Islas Baleares,PEUGEOT
25800,Gasolina,2021,54470,130,Islas Baleares,PEUGEOT
15500,Diésel,2021,42639,100,Islas Baleares,CITROEN
24750,Gasolina,2022,15281,125,Islas Baleares,FORD
13600,Gasolina,2021,43140,83,Islas Baleares,CITROEN
21499,Diésel,2022,7769,110,Madrid,CITROEN
22199,Gasolina,2021,24643,155,Madrid,CITROEN
9599,Gasolina,2015,72209,95,Madrid,CITROEN
10299,Gasolina,2017,85515,82,Madrid,CITROEN
24499,Diésel,2018,109556,190,Madrid,BMW
10999,Diésel,2015,92884,105,Madrid,ALFA
10299,Diésel,2011,131143,143,Madrid,BMW
19799,Gasolina,2021,10172,165,Madrid,ABARTH
11900,Gasolina,1997,82000,115,Valencia,BMW
9560,Gasolina,2013,134173,85,Madrid,FIAT
26850,Diésel,2018,86610,131,Madrid,DS
30890,Diésel,2021,27108,131,Madrid,DS
21454,Eléctrico,2019,3,82,Castellón,SMART
13900,Gasolina,2018,54366,71,Castellón,SMART
14690,Híbrido,2017,131000,136,Madrid,TOYOTA
21990,Diésel,2017,129000,115,Madrid,VOLKSWAGEN
13950,Gasolina,2020,95000,115,Madrid,SEAT
16890,Diésel,2017,103796,150,Madrid,VOLKSWAGEN
13290,Diésel,2017,92000,112,Madrid,TOYOTA
16890,Diésel,2017,113161,150,Madrid,VOLKSWAGEN
15890,Diésel,2016,132000,150,Madrid,VOLKSWAGEN
18890,Diésel,2017,117000,150,Madrid,SKODA
14390,Diésel,2017,110390,130,Madrid,RENAULT
13490,Diésel,2017,125000,130,Madrid,RENAULT
12250,Gasolina,2020,62000,69,Madrid,FIAT
14790,Diésel,2017,124000,110,Madrid,RENAULT
13490,Diésel,2019,120172,115,Madrid,SKODA
13890,Diésel,2017,137000,110,Madrid,SKODA
16450,Diésel,2019,81000,130,Madrid,CITROEN
15390,Diésel,2019,116000,115,Madrid,RENAULT
11890,Diésel,2019,119424,95,Madrid,SEAT
10390,Gasolina,2018,109000,95,Madrid,SEAT
15990,Diésel,2018,119000,115,Madrid,SEAT
16690,Diésel,2017,124000,115,Madrid,SEAT
13790,Gasolina,2019,110000,95,Madrid,SEAT
15490,Diésel,2018,117100,130,Madrid,RENAULT
13690,Gasolina,2019,112000,95,Madrid,SEAT
18590,Diésel,2018,103006,160,Madrid,RENAULT
17990,Diésel,2019,131398,120,Madrid,RENAULT
16890,Diésel,2019,124867,160,Madrid,RENAULT
14690,Diésel,2017,139000,160,Madrid,RENAULT
18490,Diésel,2017,43000,110,Madrid,RENAULT
15990,Diésel,2018,102023,160,Madrid,RENAULT
19690,Diésel,2019,134000,130,Madrid,RENAULT
19990,Diésel,2017,126097,160,Madrid,RENAULT
14690,Diésel,2018,141124,160,Madrid,RENAULT
19390,Diésel,2017,112000,136,Madrid,MERCEDES-BENZ
12990,Diésel,2017,132000,136,Madrid,OPEL
16990,Diésel,2017,100812,150,Madrid,MAZDA
12790,Diésel,2017,110098,136,Madrid,OPEL
16790,Diésel,2017,101000,105,Madrid,MAZDA
16990,Diésel,2018,122000,175,Madrid,MAZDA
12990,Diésel,2017,130219,136,Madrid,OPEL
10890,Diésel,2017,138000,136,Madrid,OPEL
17590,Diésel,2018,72387,115,Madrid,KIA
13990,Diésel,2019,93181,102,Madrid,OPEL
16790,Híbrido,2018,119950,141,Madrid,KIA
13995,Diésel,2018,137800,100,Valencia,FORD
22990,Diésel,2017,98000,163,Madrid,JAGUAR
7990,Diésel,2016,124550,75,Madrid,OPEL
23995,Diésel,2019,63348,130,Valencia,PEUGEOT
18995,Gasolina,2020,103846,132,Valencia,KIA
26495,Gasolina,2021,56496,130,Valencia,PEUGEOT
26900,Diésel,2019,61581,109,Castellón,MERCEDES-BENZ
29500,Diésel,2018,85000,150,Madrid,VOLKSWAGEN
24990,Diésel,2018,195000,163,Madrid,AUDI
36400,Diésel,2022,25047,116,Madrid,MERCEDES-BENZ
10900,Diésel,2016,63890,75,Cantabria,KIA
7999,Gasolina,2016,122000,68,Cantabria,PEUGEOT
14995,Gasolina,2019,57984,90,Tenerife,SEAT
24995,Gasolina,2013,80432,220,Tenerife,VOLKSWAGEN
4900,Diésel,2005,279000,180,Murcia,AUDI
7900,Diésel,2015,116000,75,Madrid,FORD
13900,Diésel,2019,113000,115,Madrid,SEAT
19990,Gasolina,2023,2715,110,Tenerife,SKODA
29890,Diésel,2017,57569,150,La Coruña,AUDI
39795,Gasolina,2018,105594,211,Madrid,MERCEDES-BENZ
16800,Diésel,2018,106300,109,Teruel,DACIA
33490,Gasolina,2022,3000,150,Asturias,VOLKSWAGEN
27900,Diésel,2018,92453,150,Asturias,LAND-ROVER
34490,Híbrido,2019,74636,218,Zamora,TOYOTA
15700,Diésel,2017,116000,110,Badajoz,VOLKSWAGEN
18890,Híbrido,2018,104819,122,Madrid,TOYOTA
28990,Diésel,2018,98782,150,Madrid,PEUGEOT
27490,Híbrido,2022,7663,122,Valladolid,TOYOTA
29990,Híbrido,2019,64610,223,Almería,LEXUS
13600,Diésel,2016,62000,99,Almería,CITROEN
29000,Gasolina,2022,14000,125,Almería,FORD
39900,Diésel,2013,65001,122,Córdoba,LAND-ROVER
31990,Híbrido,2019,81452,184,Badajoz,LEXUS
42990,Híbrido,2020,54700,197,Granada,LEXUS
34990,Híbrido,2022,13432,184,Granada,LEXUS
9900,Diésel,2002,119000,154,Navarra,NISSAN
49990,Diésel,2018,139000,258,Zamora,MERCEDES-BENZ
17900,Diésel,2021,23240,102,Málaga,OPEL
16900,Gasolina,2021,31757,100,Málaga,OPEL
15900,Gasolina,2021,35613,100,Málaga,OPEL
32500,Eléctrico,2021,5760,136,Málaga,OPEL
23650,Diésel,2022,24150,100,Málaga,OPEL
17900,Gasolina,2021,48809,110,Málaga,OPEL
20900,Diésel,2018,50411,115,Málaga,KIA
17900,Gasolina,2019,29325,110,Málaga,CITROEN
11100,Gasolina,2019,63955,69,Málaga,FIAT
18900,Gasolina,2021,44602,110,Málaga,SEAT
15400,Gasolina,2021,45917,92,Málaga,NISSAN
19500,Gasolina,2021,47821,95,Málaga,VOLKSWAGEN
28700,Gasolina,2022,27605,150,Málaga,FORD
27600,Gasolina,2021,42400,150,Málaga,VOLKSWAGEN
24100,Gasolina,2022,23337,125,Málaga,FORD
26800,Gasolina,2022,27742,95,Málaga,AUDI
22499,Diésel,2017,56896,150,Madrid,SEAT
23499,Híbrido,2022,24959,160,Madrid,KIA
9999,Gasolina,2017,58434,84,Madrid,KIA
18399,Gasolina,2018,82110,140,Madrid,JEEP
6399,Gasolina,2015,67487,69,Madrid,FORD
8899,Gasolina,2013,100875,125,Madrid,FORD
28499,Gasolina,2019,43493,181,Madrid,DS
7599,Diésel,2013,146518,65,Madrid,DS
6999,Gasolina,2013,18390,90,Madrid,DACIA
12799,Diésel,2018,28938,90,Madrid,DACIA
13499,Diésel,2019,24538,95,Madrid,DACIA
12899,Diésel,2016,71922,110,Madrid,DACIA
12099,Gasolina,2015,124530,130,Madrid,CITROEN
14899,Diésel,2019,41849,100,Madrid,CITROEN
8799,Gasolina,2014,118110,82,Madrid,CITROEN
10499,Diésel,2016,114307,99,Madrid,CITROEN
16500,Gasolina,2021,36564,83,Valencia,CITROEN
15900,Gasolina,2021,24687,83,Valencia,CITROEN
17900,Diésel,2017,84200,121,Valencia,PEUGEOT
28990,Gasolina,2021,16400,149,Las Palmas,CUPRA
14500,Diésel,2010,191000,240,Valencia,AUDI
25500,Diésel,2017,77590,150,Burgos,LAND-ROVER
12995,Diésel,2014,112000,115,Valencia,CITROEN
26900,Diésel,2017,61855,185,Valencia,KIA
13500,Gasolina,2019,94863,110,Madrid,OPEL
24900,Gasolina,2021,45123,187,Valencia,FORD
26990,Gasolina,1999,184000,300,Las Palmas,PORSCHE
54990,Híbrido Enchufable,2021,35000,319,Las Palmas,MERCEDES-BENZ
15990,Diésel,2016,60000,95,Las Palmas,MINI
15890,Diésel,2016,108131,150,Madrid,VOLKSWAGEN
15890,Diésel,2016,139000,150,Madrid,VOLKSWAGEN
16390,Diésel,2016,137305,150,Madrid,VOLKSWAGEN
18390,Diésel,2017,106233,116,Málaga,BMW
15390,Diésel,2018,65101,99,Málaga,CITROEN
15890,Gasolina,2019,30810,82,Málaga,PEUGEOT
13390,Diésel,2018,63106,75,Málaga,CITROEN
24890,Híbrido,2021,4000,125,Málaga,FORD
30890,Híbrido,2020,42519,245,Málaga,VOLKSWAGEN
22390,Diésel,2017,82643,150,Málaga,SEAT
15390,Gasolina,2018,66135,82,Málaga,PEUGEOT
15390,Gasolina,2019,53423,85,Málaga,CITROEN
13890,Gasolina,2020,78910,83,Málaga,OPEL
19890,Híbrido,2019,44044,136,Málaga,TOYOTA
13890,Gasolina,2020,80058,83,Málaga,OPEL
24890,Diésel,2017,107375,150,Málaga,BMW
21890,Gasolina,2019,70336,116,Málaga,VOLKSWAGEN
25890,Diésel,2019,72884,109,Málaga,MERCEDES-BENZ
25890,Diésel,2019,83527,109,Málaga,MERCEDES-BENZ
24795,Gasolina,2022,20247,130,Valencia,PEUGEOT
21495,Diésel,2021,30149,110,Valencia,PEUGEOT
18995,Híbrido,2021,65706,141,Valencia,HYUNDAI
34400,Diésel,2023,12,130,Valencia,PEUGEOT
14795,Diésel,2020,120642,100,Valencia,CITROEN
32795,Diésel,2022,3,130,Valencia,PEUGEOT
13495,Diésel,2016,147939,150,Valencia,FORD
13695,Diésel,2020,68593,95,Valencia,FIAT
19495,Diésel,2022,16714,100,Valencia,PEUGEOT
13995,Diésel,2020,60691,99,Valencia,CITROEN
25995,Gasolina,2021,49626,130,Valencia,PEUGEOT
7990,Diésel,2017,135772,75,Madrid,OPEL
26490,Eléctrico,2020,94622,136,Madrid,HYUNDAI
8490,Diésel,2013,215411,115,Madrid,HYUNDAI
8790,Diésel,2017,117618,75,Madrid,OPEL
18490,Híbrido,2017,112000,141,Madrid,HYUNDAI
